id,condition,score,pre.post,sparse.decorated
cs1,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs2,pre_test_plate_tectonics_sparse_classroom,0.5,pre,sparse
cs3,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs4,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs5,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs6,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs7,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs8,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs9,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs10,pre_test_plate_tectonics_sparse_classroom,0.5,pre,sparse
cs11,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs12,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs13,pre_test_plate_tectonics_sparse_classroom,0,pre,sparse
cs14,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs16,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs17,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs18,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs19,pre_test_plate_tectonics_sparse_classroom,0,pre,sparse
cs20,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs21,pre_test_plate_tectonics_sparse_classroom,0.5,pre,sparse
cs22,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs23,pre_test_plate_tectonics_sparse_classroom,0.166666666666667,pre,sparse
cs24,pre_test_plate_tectonics_sparse_classroom,0.333333333333333,pre,sparse
cs1,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs2,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs3,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs4,pre_test_volcanoes_sparse_classroom,0,pre,sparse
cs5,pre_test_volcanoes_sparse_classroom,0.5,pre,sparse
cs6,pre_test_volcanoes_sparse_classroom,0,pre,sparse
cs7,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs8,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs9,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs10,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs11,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs12,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs13,pre_test_volcanoes_sparse_classroom,0.4,pre,sparse
cs14,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs16,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs17,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs18,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs19,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs20,pre_test_volcanoes_sparse_classroom,0,pre,sparse
cs21,pre_test_volcanoes_sparse_classroom,0,pre,sparse
cs22,pre_test_volcanoes_sparse_classroom,0.166666666666667,pre,sparse
cs23,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs24,pre_test_volcanoes_sparse_classroom,0.333333333333333,pre,sparse
cs1,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs2,pre_test_bugs_sparse_classroom,0,pre,sparse
cs3,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs4,pre_test_bugs_sparse_classroom,0,pre,sparse
cs5,pre_test_bugs_sparse_classroom,0.833333333333333,pre,sparse
cs6,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs7,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs8,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs9,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs10,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs11,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs12,pre_test_bugs_sparse_classroom,0,pre,sparse
cs13,pre_test_bugs_sparse_classroom,0,pre,sparse
cs14,pre_test_bugs_sparse_classroom,0.5,pre,sparse
cs16,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs17,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs18,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs19,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs20,pre_test_bugs_sparse_classroom,0.166666666666667,pre,sparse
cs21,pre_test_bugs_sparse_classroom,0,pre,sparse
cs22,pre_test_bugs_sparse_classroom,0,pre,sparse
cs23,pre_test_bugs_sparse_classroom,0.5,pre,sparse
cs24,pre_test_bugs_sparse_classroom,0.333333333333333,pre,sparse
cs1,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs2,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs3,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs4,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs5,pre_test_stone_tools_decorated_classroom,0.333333333333333,pre,decorated
cs6,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs7,pre_test_stone_tools_decorated_classroom,0,pre,decorated
cs8,pre_test_stone_tools_decorated_classroom,0,pre,decorated
cs9,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs10,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs11,pre_test_stone_tools_decorated_classroom,0.333333333333333,pre,decorated
cs12,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs13,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs14,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs16,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs17,pre_test_stone_tools_decorated_classroom,0.333333333333333,pre,decorated
cs18,pre_test_stone_tools_decorated_classroom,0.333333333333333,pre,decorated
cs19,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs20,pre_test_stone_tools_decorated_classroom,0.333333333333333,pre,decorated
cs21,pre_test_stone_tools_decorated_classroom,0.166666666666667,pre,decorated
cs22,pre_test_stone_tools_decorated_classroom,0,pre,decorated
cs23,pre_test_stone_tools_decorated_classroom,0.5,pre,decorated
cs24,pre_test_stone_tools_decorated_classroom,0.5,pre,decorated
cs1,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs2,pre_test_solar_system_decorated_classroom,0.833333333333333,pre,decorated
cs3,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs4,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs5,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs6,pre_test_solar_system_decorated_classroom,0.166666666666667,pre,decorated
cs7,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs8,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs9,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs10,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs11,pre_test_solar_system_decorated_classroom,0.166666666666667,pre,decorated
cs12,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs13,pre_test_solar_system_decorated_classroom,0.5,pre,decorated
cs14,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs16,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs17,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs18,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs19,pre_test_solar_system_decorated_classroom,0.333333333333333,pre,decorated
cs20,pre_test_solar_system_decorated_classroom,0.166666666666667,pre,decorated
cs21,pre_test_solar_system_decorated_classroom,0,pre,decorated
cs22,pre_test_solar_system_decorated_classroom,0.5,pre,decorated
cs23,pre_test_solar_system_decorated_classroom,0.666666666666667,pre,decorated
